student_id,jaar,status,ec
1,1,ingeschreven,45
1,2,ingeschreven,90
1,3,gediplomeerd,135
2,1,ingeschreven,30
2,2,uitgestroomd,30
3,1,ingeschreven,50
3,2,ingeschreven,100
3,3,ingeschreven,150
4,1,ingeschreven,40
4,2,gediplomeerd,95
5,1,ingeschreven,55
5,2,ingeschreven,110
5,3,gediplomeerd,165
6,1,ingeschreven,20
6,2,uitgestroomd,20
7,1,ingeschreven,48
7,2,ingeschreven,96
7,3,ingeschreven,144
8,1,ingeschreven,42
8,2,ingeschreven,84
8,3,gediplomeerd,126
9,1,ingeschreven,35
9,2,uitgestroomd,35
10,1,ingeschreven,52
10,2,ingeschreven,104
10,3,ingeschreven,156
11,1,ingeschreven,44
11,2,ingeschreven,88
11,3,gediplomeerd,132
12,1,ingeschreven,38
12,2,ingeschreven,76
12,3,ingeschreven,114
