pgn,inschrijvingsjaar,instellingscode,opleidingscode,geslacht,soort_hoger_onderwijs
P00000001,2019,21PB,34401,1,hbo
P00000002,2020,21RI,34397,2,wo
P00000003,2018,21PE,56433,2,hbo
P00000004,2021,21PB,34401,1,hbo
P00000005,2019,21RI,34401,2,wo
P00000006,2022,21PE,34397,1,hbo
P00000007,2020,21PB,56433,2,hbo
P00000008,2017,21RI,34401,1,wo
P00000009,2021,21PE,34397,2,hbo
P00000010,2019,21PB,34401,1,hbo
P00000011,2018,21RI,56433,2,wo
P00000012,2022,21PE,34401,1,hbo
P00000013,2020,21PB,34397,2,hbo
P00000014,2019,21RI,34401,1,wo
P00000015,2021,21PE,56433,2,hbo
P00000016,2018,21PB,34401,1,hbo
P00000017,2020,21RI,34397,2,wo
P00000018,2022,21PE,34401,1,hbo
P00000019,2019,21PB,56433,2,hbo
P00000020,2021,21RI,34401,1,wo
